appointment_id,user_id,user_name,gender,area,city,service_id,provider_id,appointment_date,appointment_time,status,payment_id,amount(INR),discount%,tax,discounted_amount(INR),tax_amount(INR),final_amount,payment_method,service_rating,service_name,category,price,name,specialization,rating
APT0358,USR007,Vikramaditya Chauhan,Male,Karol Bagh,Delhi,SRV026,PRV004,14/03/2025,17:15,Completed,PMT0358,1837,18.56,18.0,1496.05,330.66,1826.71,UPI,4.220351759,Hair Spa,Hair Spa/Color,1837,Amit Sinha,Hair Spa/Color,4.1
APT0756,USR007,Vikramaditya Chauhan,Male,Banjara Hills,Hyderabad,SRV008,PRV006,14/12/2024,11:30,Completed,PMT0756,1250,15.22,5.0,1059.75,62.5,1122.25,UPI,3.3,Acne Treatment Facial,Facial,1250,Rakesh Yadav,Hair Spa/Color,3.8
APT0667,USR007,Vikramaditya Chauhan,Male,Indiranagar,Bangaluru,SRV024,PRV004,15/03/2025,14:15,Cancelled,PMT0667,1541,12.99,18.0,1340.82,277.38,1618.2,PayPal,4.4,Hot Stone Therapy,Body Spa,1541,Amit Sinha,Hair Spa/Color,4.1
APT0721,USR007,Vikramaditya Chauhan,Male,Karol Bagh,Delhi,SRV027,PRV004,15/07/2024,15:00,Completed,PMT0721,547,44.92,12.0,301.29,65.64,366.93,UPI,5.0,Hair Coloring,Hair Spa/Color,547,Amit Sinha,Hair Spa/Color,4.1
APT0040,USR007,Vikramaditya Chauhan,Male,Juhu,Mumbai,SRV017,PRV008,20/10/2024,17:45,Cancelled,PMT0040,753,47.43,12.0,395.85,90.36,486.21,Cash,5.0,Underarm Wax,Waxing,753,Vikram Singh,Body Spa,4.3
APT0039,USR007,Vikramaditya Chauhan,Male,Indiranagar,Bangaluru,SRV005,PRV008,22/06/2024,11:30,Completed,PMT0039,2693,37.38,12.0,1686.36,323.16,2009.52,Cash,4.4,Beard Trim,Haircut,2693,Vikram Singh,Body Spa,4.3
APT0489,USR007,Vikramaditya Chauhan,Male,Indiranagar,Bangaluru,SRV019,PRV006,23/04/2024,12:15,Completed,PMT0489,2415,19.94,18.0,1933.45,434.7,2368.15,Credit Card,3.4,Arm Wax,Waxing,2415,Rakesh Yadav,Hair Spa/Color,3.8
APT0726,USR007,Vikramaditya Chauhan,Male,Salt Lake,Kolkata,SRV006,PRV009,23/05/2024,17:15,Cancelled,PMT0726,2883,23.73,12.0,2198.86,345.96,2544.82,PayPal,3.7,Fruit Facial,Facial,2883,Kavita Joshi,Massage,4.8
APT0549,USR007,Vikramaditya Chauhan,Male,Banjara Hills,Hyderabad,SRV006,PRV006,24/04/2024,14:15,Completed,PMT0549,2883,27.52,18.0,2089.6,518.94,2608.54,Cash,4.6,Fruit Facial,Facial,2883,Rakesh Yadav,Hair Spa/Color,3.8
APT0041,USR007,Vikramaditya Chauhan,Male,Indiranagar,Bangaluru,SRV006,PRV005,24/10/2024,14:00,Completed,PMT0041,2883,21.51,18.0,2262.87,518.94,2781.81,Credit Card,4.7,Fruit Facial,Facial,2883,Neha Gupta,Haircut,3.7
APT0038,USR007,Vikramaditya Chauhan,Male,Gariahut,Kolkata,SRV015,PRV002,28/02/2025,17:00,Completed,PMT0038,2729,46.68,12.0,1455.1,327.48,1782.58,UPI,4.8,Foot Reflexology,Massage,2729,Rahul Mehra,Body Spa,4.3
APT0415,USR007,Vikramaditya Chauhan,Male,Whitefield,Bangaluru,SRV026,PRV002,28/04/2024,11:45,Completed,PMT0415,1837,13.08,18.0,1596.72,330.66,1927.38,Cash,4.4,Hair Spa,Hair Spa/Color,1837,Rahul Mehra,Body Spa,4.3
APT0758,USR008,Anjulika Nair,Female,Koramangala,Bangaluru,SRV028,PRV006,04/09/2024,13:30,Cancelled,PMT0758,1998,19.32,5.0,1611.99,99.9,1711.89,Credit Card,3.1,Highlights,Hair Spa/Color,1998,Rakesh Yadav,Hair Spa/Color,3.8
APT0711,USR008,Anjulika Nair,Female,Garia,Kolkata,SRV029,PRV002,05/02/2025,11:15,Cancelled,PMT0711,776,14.86,5.0,660.69,38.8,699.49,UPI,3.6,Keratin Treatment,Hair Spa/Color,776,Rahul Mehra,Body Spa,4.3
APT0743,USR008,Anjulika Nair,Female,Juhu,Mumbai,SRV027,PRV007,05/10/2024,16:15,Completed,PMT0743,547,40.18,18.0,327.22,98.46,425.68,Cash,5.0,Hair Coloring,Hair Spa/Color,547,Sneha Nair,Waxing,4.2
APT0527,USR008,Anjulika Nair,Female,Banjara Hills,Hyderabad,SRV008,PRV005,10/08/2024,10:45,Completed,PMT0527,1250,46.61,12.0,667.38,150.0,817.38,UPI,2.4,Acne Treatment Facial,Facial,1250,Neha Gupta,Haircut,3.7
APT0463,USR008,Anjulika Nair,Female,Garia,Kolkata,SRV026,PRV002,12/01/2025,14:15,Cancelled,PMT0463,1837,29.49,5.0,1295.27,91.85,1387.12,UPI,4.1,Hair Spa,Hair Spa/Color,1837,Rahul Mehra,Body Spa,4.3
APT0682,USR008,Anjulika Nair,Female,Bandra,Mumbai,SRV005,PRV008,12/11/2024,12:45,Completed,PMT0682,2693,18.9,12.0,2184.02,323.16,2507.18,Credit Card,3.7,Beard Trim,Haircut,2693,Vikram Singh,Body Spa,4.3
APT0514,USR008,Anjulika Nair,Female,Garia,Kolkata,SRV024,PRV001,16/02/2025,12:45,Cancelled,PMT0514,1541,49.32,12.0,780.98,184.92,965.9,PayPal,4.3,Hot Stone Therapy,Body Spa,1541,Anjali Verma,Facial,4.7
APT0397,USR008,Anjulika Nair,Female,Kalkaji,Delhi,SRV002,PRV010,16/03/2025,11:45,Cancelled,PMT0397,1606,17.05,5.0,1332.18,80.3,1412.48,PayPal,4.6,Layered Cut,Haircut,1606,Manish Tiwari,Haircut,3.5
APT0043,USR008,Anjulika Nair,Female,Andheri,Mumbai,SRV022,PRV007,18/01/2025,11:15,Cancelled,PMT0043,2676,24.52,18.0,2019.84,481.68,2501.52,PayPal,4.7,Steam Bath,Body Spa,2676,Sneha Nair,Waxing,4.2
APT0522,USR008,Anjulika Nair,Female,Connaught Place,Delhi,SRV009,PRV010,21/02/2025,17:30,Completed,PMT0522,2454,14.73,18.0,2092.53,441.72,2534.25,PayPal,2.3,Whitening Facial,Facial,2454,Manish Tiwari,Haircut,3.5
APT0792,USR008,Anjulika Nair,Female,Connaught Place,Delhi,SRV024,PRV010,21/12/2024,17:00,Completed,PMT0792,1541,14.78,5.0,1313.24,77.05,1390.29,Credit Card,5.0,Hot Stone Therapy,Body Spa,1541,Manish Tiwari,Haircut,3.5
APT0645,USR008,Anjulika Nair,Female,Andheri,Mumbai,SRV013,PRV008,22/04/2024,14:30,Completed,PMT0645,583,20.5,5.0,463.49,29.15,492.64,gpay,5.0,Back Massage,Massage,583,Vikram Singh,Body Spa,4.3
APT0633,USR008,Anjulika Nair,Female,Juhu,Mumbai,SRV012,PRV007,24/08/2024,09:15,Completed,PMT0633,2915,25.88,12.0,2160.6,349.8,2510.4,PayPal,4.8,Deep Tissue Massage,Massage,2915,Sneha Nair,Waxing,4.2
APT0541,USR008,Anjulika Nair,Female,Karol Bagh,Delhi,SRV012,PRV004,25/04/2024,09:30,Completed,PMT0541,2915,12.63,12.0,2546.84,349.8,2896.64,Credit Card,3.3,Deep Tissue Massage,Massage,2915,Amit Sinha,Hair Spa/Color,4.1
APT0042,USR008,Anjulika Nair,Female,Begumpet,Hyderabad,SRV010,PRV005,27/01/2025,12:30,Completed,PMT0042,2264,23.44,12.0,1733.32,271.68,2005.0,Credit Card,4.2,Anti-Aging Facial,Facial,2264,Neha Gupta,Haircut,3.7
APT0518,USR008,Anjulika Nair,Female,Connaught Place,Delhi,SRV004,PRV004,30/04/2024,14:45,Completed,PMT0518,2830,36.63,18.0,1793.37,509.4,2302.77,PayPal,4.4,Kids Haircut,Haircut,2830,Amit Sinha,Hair Spa/Color,4.1
APT0673,USR009,Rahul Banerjee,Male,Koramangala,Bangaluru,SRV024,PRV004,03/05/2024,10:30,Cancelled,PMT0673,1541,43.7,18.0,867.58,277.38,1144.96,Credit Card,4.5,Hot Stone Therapy,Body Spa,1541,Amit Sinha,Hair Spa/Color,4.1
APT0789,USR009,Rahul Banerjee,Male,Dumdum,Kolkata,SRV030,PRV001,04/05/2024,12:00,Completed,PMT0789,2181,24.63,12.0,1643.82,261.72,1905.54,PayPal,4.8,Hair Smoothening,Hair Spa/Color,2181,Anjali Verma,Facial,4.7
APT0403,USR009,Rahul Banerjee,Male,Dumdum,Kolkata,SRV024,PRV002,06/01/2025,09:30,Cancelled,PMT0403,1541,25.53,5.0,1147.58,77.05,1224.63,Credit Card,3.0,Hot Stone Therapy,Body Spa,1541,Rahul Mehra,Body Spa,4.3
APT0052,USR009,Rahul Banerjee,Male,Garia,Kolkata,SRV016,PRV001,06/06/2024,11:15,Completed,PMT0052,921,37.35,,577.01,,908.57,UPI,5.0,Full Body Wax,Waxing,921,Anjali Verma,Facial,4.7
APT0774,USR009,Rahul Banerjee,Male,Andheri,Mumbai,SRV007,PRV008,09/01/2025,11:15,Cancelled,PMT0774,2232,31.57,18.0,1527.36,401.76,1929.12,Cash,2.3,Gold Facial,Facial,2232,Vikram Singh,Body Spa,4.3
APT0324,USR009,Rahul Banerjee,Male,Andheri,Mumbai,SRV003,PRV008,09/10/2024,15:00,Cancelled,PMT0324,625,44.13,12.0,349.19,75.0,424.19,PayPal,3.4,Trendy Undercut,Haircut,625,Vikram Singh,Body Spa,4.3
APT0411,USR009,Rahul Banerjee,Male,Karol Bagh,Delhi,SRV006,PRV004,10/12/2024,13:45,Completed,PMT0411,2883,39.83,18.0,1734.7,518.94,2253.64,PhonePe,4.9,Fruit Facial,Facial,2883,Amit Sinha,Hair Spa/Color,4.1
APT0647,USR009,Rahul Banerjee,Male,Banjara Hills,Hyderabad,SRV003,PRV006,11/12/2024,12:45,Completed,PMT0647,625,18.66,12.0,508.38,75.0,583.38,Cash,5.0,Trendy Undercut,Haircut,625,Rakesh Yadav,Hair Spa/Color,3.8
APT0295,USR009,Rahul Banerjee,Male,Bandra,Mumbai,SRV025,PRV008,13/02/2025,13:45,Completed,PMT0295,2426,11.51,18.0,2146.77,436.68,2583.45,Credit Card,4.9,Detox Body Polish,Body Spa,2426,Vikram Singh,Body Spa,4.3
APT0048,USR009,Rahul Banerjee,Male,Indiranagar,Bangaluru,SRV009,PRV007,13/04/2024,09:15,Completed,PMT0048,2454,20.6,5.0,1948.48,122.7,2071.18,Cash,4.9,Whitening Facial,Facial,2454,Sneha Nair,Waxing,4.2
APT0051,USR009,Rahul Banerjee,Male,Garia,Kolkata,SRV010,PRV009,13/06/2024,12:30,Completed,PMT0051,2264,15.7,18.0,1908.55,407.52,2316.07,UPI,4.9,Anti-Aging Facial,Facial,2264,Kavita Joshi,Massage,4.8
APT0047,USR009,Rahul Banerjee,Male,Banjara Hills,Hyderabad,SRV015,PRV006,16/03/2025,11:30,Completed,PMT0047,2729,12.51,5.0,2387.6,136.45,2524.05,UPI,5.0,Foot Reflexology,Massage,2729,Rakesh Yadav,Hair Spa/Color,3.8
APT0053,USR009,Rahul Banerjee,Male,Juhu,Mumbai,SRV030,PRV008,20/07/2024,11:30,Cancelled,PMT0053,2181,48.95,18.0,1113.4,392.58,1505.98,PayPal,4.7,Hair Smoothening,Hair Spa/Color,2181,Vikram Singh,Body Spa,4.3
APT0049,USR009,Rahul Banerjee,Male,Andheri,Mumbai,SRV021,PRV008,20/11/2024,13:30,Completed,PMT0049,1853,48.8,5.0,948.74,92.65,1041.39,gpay,3.5,Aroma Therapy,Body Spa,1853,Vikram Singh,Body Spa,4.3
APT0791,USR009,Rahul Banerjee,Male,Indiranagar,Bangaluru,SRV024,PRV007,20/12/2024,09:30,Completed,PMT0791,1541,18.56,18.0,1254.99,277.38,1532.37,Credit Card,4.2,Hot Stone Therapy,Body Spa,1541,Sneha Nair,Waxing,4.2
APT0321,USR009,Rahul Banerjee,Male,Andheri,Mumbai,SRV017,PRV007,22/06/2024,17:45,Completed,PMT0321,753,26.15,12.0,556.09,90.36,646.45,UPI,3.6,Underarm Wax,Waxing,753,Sneha Nair,Waxing,4.2
APT0045,USR009,Rahul Banerjee,Male,Dumdum,Kolkata,SRV020,PRV001,24/07/2024,12:00,Completed,PMT0045,2624,18.16,18.0,2147.48,472.32,2619.8,PhonePe,4.3,Face Wax,Waxing,2624,Anjali Verma,Facial,4.7
APT0050,USR009,Rahul Banerjee,Male,Bandra,Mumbai,SRV025,PRV007,25/05/2024,15:15,Completed,PMT0050,2426,15.96,5.0,2038.81,121.3,2160.11,PayPal,3.7,Detox Body Polish,Body Spa,2426,Sneha Nair,Waxing,4.2
APT0315,USR009,Rahul Banerjee,Male,Whitefield,Bangaluru,SRV030,PRV001,26/02/2025,16:30,Completed,PMT0315,2181,12.73,18.0,1903.36,392.58,2295.94,PayPal,4.9,Hair Smoothening,Hair Spa/Color,2181,Anjali Verma,Facial,4.7
APT0046,USR009,Rahul Banerjee,Male,Salt Lake,Kolkata,SRV016,PRV002,26/07/2024,16:00,Cancelled,PMT0046,921,35.51,5.0,593.95,46.05,640.0,Credit Card,4.4,Full Body Wax,Waxing,921,Rahul Mehra,Body Spa,4.3
APT0061,USR010,Divya Kapoor,Female,Begumpet,Hyderabad,SRV012,PRV006,04/02/2025,12:15,Cancelled,PMT0061,2915,16.58,18.0,2431.69,524.7,2956.39,Cash,4.7,Deep Tissue Massage,Massage,2915,Rakesh Yadav,Hair Spa/Color,3.8
APT0059,USR010,Divya Kapoor,Female,Gariahut,Kolkata,SRV003,PRV001,06/04/2024,15:45,Cancelled,PMT0059,625,28.47,5.0,447.06,31.25,478.31,Credit Card,4.6,Trendy Undercut,Haircut,625,Anjali Verma,Facial,4.7
APT0704,USR010,Divya Kapoor,Female,Saket,Delhi,SRV028,PRV004,06/05/2024,11:15,Completed,PMT0704,1998,23.73,12.0,1523.87,239.76,1763.63,Cash,4.4,Highlights,Hair Spa/Color,1998,Amit Sinha,Hair Spa/Color,4.1
APT0496,USR010,Divya Kapoor,Female,Kalkaji,Delhi,SRV014,PRV003,06/12/2024,16:45,Completed,PMT0496,1080,38.54,5.0,663.77,54.0,717.77,Cash,4.5,Head Massage,Massage,1080,Pooja Sharma,Facial,4.4
APT0058,USR010,Divya Kapoor,Female,Gachibowli,Hyderabad,SRV025,PRV005,07/05/2024,10:45,Completed,PMT0058,2426,22.17,12.0,1888.16,291.12,2179.28,PayPal,5.0,Detox Body Polish,Body Spa,2426,Neha Gupta,Haircut,3.7
APT0615,USR010,Divya Kapoor,Female,Begumpet,Hyderabad,SRV021,PRV006,10/07/2024,10:30,Completed,PMT0615,1853,34.23,12.0,1218.72,222.36,1441.08,Credit Card,5.0,Aroma Therapy,Body Spa,1853,Rakesh Yadav,Hair Spa/Color,3.8
APT0517,USR010,Divya Kapoor,Female,Banjara Hills,Hyderabad,SRV026,PRV005,10/09/2024,14:15,Cancelled,PMT0517,1837,34.2,5.0,1208.75,91.85,1300.6,Credit Card,4.9,Hair Spa,Hair Spa/Color,1837,Neha Gupta,Haircut,3.7
APT0504,USR010,Divya Kapoor,Female,Whitefield,Bangaluru,SRV011,PRV008,12/01/2025,15:45,Completed,PMT0504,1458,39.2,18.0,886.46,262.44,1148.9,Credit Card,3.6,Swedish Massage,Massage,1458,Vikram Singh,Body Spa,4.3
APT0441,USR010,Divya Kapoor,Female,Whitefield,Bangaluru,SRV023,PRV005,16/04/2024,15:15,Cancelled,PMT0441,817,17.7,12.0,672.39,98.04,770.43,UPI,4.2,Mud Wrap,Body Spa,817,Neha Gupta,Haircut,3.7
APT0056,USR010,Divya Kapoor,Female,Juhu,Mumbai,SRV011,PRV007,16/11/2024,15:00,Completed,PMT0056,1458,20.97,18.0,1152.26,262.44,1414.7,Credit Card,4.6,Swedish Massage,Massage,1458,Sneha Nair,Waxing,4.2
APT0778,USR010,Divya Kapoor,Female,Connaught Place,Delhi,SRV001,PRV010,17/10/2024,15:00,Cancelled,PMT0778,1988,16.02,12.0,1669.52,238.56,1908.08,Google Pay,4.7,Basic Haircut,Haircut,1988,Manish Tiwari,Haircut,3.5
APT0786,USR010,Divya Kapoor,Female,Bandra,Mumbai,SRV026,PRV007,18/02/2025,14:45,Completed,PMT0786,1837,39.83,18.0,1105.32,330.66,1435.98,Credit Card,4.6,Hair Spa,Hair Spa/Color,1837,Sneha Nair,Waxing,4.2
APT0586,USR010,Divya Kapoor,Female,Garia,Kolkata,SRV019,PRV001,18/11/2024,11:30,Completed,PMT0586,2415,41.55,18.0,1411.57,434.7,1846.27,UPI,4.0,Arm Wax,Waxing,2415,Anjali Verma,Facial,4.7
APT0316,USR010,Divya Kapoor,Female,Garia,Kolkata,SRV018,PRV001,23/02/2025,13:00,Cancelled,PMT0316,1005,21.28,18.0,791.14,180.9,972.04,PayPal,4.3,Leg Wax,Waxing,1005,Anjali Verma,Facial,4.7
APT0054,USR010,Divya Kapoor,Female,Bandra,Mumbai,SRV018,PRV007,23/07/2024,13:15,Completed,PMT0054,1005,25.6,18.0,747.72,180.9,928.62,Credit Card,4.5,Leg Wax,Waxing,1005,Sneha Nair,Waxing,4.2
APT0492,USR010,Divya Kapoor,Female,Karol Bagh,Delhi,SRV026,PRV003,23/09/2024,15:30,Completed,PMT0492,1837,12.46,18.0,1608.11,330.66,1938.77,PayPal,4.2,Hair Spa,Hair Spa/Color,1837,Pooja Sharma,Facial,4.4
APT0055,USR010,Divya Kapoor,Female,Juhu,Mumbai,SRV004,PRV007,23/11/2024,14:15,Completed,PMT0055,2830,11.12,12.0,2515.3,339.6,2854.9,UPI,4.1,Kids Haircut,Haircut,2830,Sneha Nair,Waxing,4.2
APT0555,USR010,Divya Kapoor,Female,Saket,Delhi,SRV007,PRV003,24/09/2024,12:30,Completed,PMT0555,2232,47.25,18.0,1177.38,401.76,1579.14,Credit Card,5.0,Gold Facial,Facial,2232,Pooja Sharma,Facial,4.4
APT0060,USR010,Divya Kapoor,Female,Gachibowli,Hyderabad,SRV002,PRV005,24/12/2024,16:45,Completed,PMT0060,1606,11.79,12.0,1416.65,192.72,1609.37,UPI,4.5,Layered Cut,Haircut,1606,Neha Gupta,Haircut,3.7
APT0480,USR010,Divya Kapoor,Female,Gariahut,Kolkata,SRV024,PRV002,26/12/2024,13:30,Completed,PMT0480,1541,39.18,12.0,937.24,184.92,1122.16,Cash,4.8,Hot Stone Therapy,Body Spa,1541,Rahul Mehra,Body Spa,4.3
APT0057,USR010,Divya Kapoor,Female,Banjara Hills,Hyderabad,SRV007,PRV006,29/03/2025,10:00,Completed,PMT0057,2232,16.13,18.0,1871.98,401.76,2273.74,UPI,3.8,Gold Facial,Facial,2232,Rakesh Yadav,Hair Spa/Color,3.8
APT0595,USR010,Divya Kapoor,Female,Banjara Hills,Hyderabad,SRV025,PRV005,31/08/2024,14:45,Cancelled,PMT0595,2426,13.08,18.0,2108.68,436.68,2545.36,PayPal,4.3,Detox Body Polish,Body Spa,2426,Neha Gupta,Haircut,3.7
APT0447,USR011,Zubeda Khatun,Female,Salt Lake,Kolkata,SRV022,PRV009,02/09/2024,15:00,Completed,PMT0447,2676,11.77,18.0,2361.03,481.68,2842.71,Cash,3.9,Steam Bath,Body Spa,2676,Kavita Joshi,Massage,4.8
APT0642,USR011,Zubeda Khatun,Female,Kalkaji,Delhi,SRV024,PRV004,02/12/2024,10:45,Cancelled,PMT0642,1541,25.05,18.0,1154.98,277.38,1432.36,Credit Card,5.0,Hot Stone Therapy,Body Spa,1541,Amit Sinha,Hair Spa/Color,4.1
APT0501,USR011,Zubeda Khatun,Female,Saket,Delhi,SRV023,PRV004,03/08/2024,12:00,Cancelled,PMT0501,817,20.82,5.0,646.9,40.85,687.75,Credit Card,4.9,Mud Wrap,Body Spa,817,Amit Sinha,Hair Spa/Color,4.1
APT0065,USR011,Zubeda Khatun,Female,Whitefield,Bangaluru,SRV007,PRV006,07/02/2025,15:15,Completed,PMT0065,2232,18.75,18.0,1813.5,401.76,2215.26,Google Pay,3.8,Gold Facial,Facial,2232,Rakesh Yadav,Hair Spa/Color,3.8
APT0066,USR011,Zubeda Khatun,Female,Indiranagar,Bangaluru,SRV008,PRV007,09/08/2024,16:00,Completed,PMT0066,1250,20.85,18.0,989.38,225.0,1214.38,Credit Card,4.6,Acne Treatment Facial,Facial,1250,Sneha Nair,Waxing,4.2
APT0340,USR011,Zubeda Khatun,Female,Bandra,Mumbai,SRV013,PRV008,13/12/2024,10:30,Cancelled,PMT0340,583,28.56,12.0,416.5,69.96,486.46,Cash,4.7,Back Massage,Massage,583,Vikram Singh,Body Spa,4.3
APT0551,USR011,Zubeda Khatun,Female,Gachibowli,Hyderabad,SRV012,PRV006,14/10/2024,14:45,Completed,PMT0551,2915,31.77,12.0,1988.9,349.8,2338.7,Credit Card,3.2,Deep Tissue Massage,Massage,2915,Rakesh Yadav,Hair Spa/Color,3.8
APT0290,USR011,Zubeda Khatun,Female,Banjara Hills,Hyderabad,SRV012,PRV005,15/01/2025,12:45,Completed,PMT0290,2915,20.87,12.0,2306.64,349.8,2656.44,Credit Card,3.2,Deep Tissue Massage,Massage,2915,Neha Gupta,Haircut,3.7
APT0062,USR011,Zubeda Khatun,Female,Begumpet,Hyderabad,SRV030,PRV006,15/11/2024,12:00,Cancelled,PMT0062,2181,44.62,18.0,1207.84,392.58,1600.42,Credit Card,5.0,Hair Smoothening,Hair Spa/Color,2181,Rakesh Yadav,Hair Spa/Color,3.8
APT0068,USR011,Zubeda Khatun,Female,Connaught Place,Delhi,SRV003,PRV003,16/04/2024,10:45,Completed,PMT0068,625,12.51,,546.81,,771.81,Cash,3.8,Trendy Undercut,Haircut,625,Pooja Sharma,Facial,4.4
APT0526,USR011,Zubeda Khatun,Female,Begumpet,Hyderabad,SRV015,PRV005,18/02/2025,13:45,Completed,PMT0526,2729,18.32,12.0,2229.05,327.48,2556.53,Cash,2.9,Foot Reflexology,Massage,2729,Neha Gupta,Haircut,3.7
APT0538,USR011,Zubeda Khatun,Female,Connaught Place,Delhi,SRV006,PRV004,24/02/2025,16:45,Cancelled,PMT0538,2883,43.13,12.0,1639.56,345.96,1985.52,Cash,5.0,Fruit Facial,Facial,2883,Amit Sinha,Hair Spa/Color,4.1
APT0579,USR011,Zubeda Khatun,Female,Banjara Hills,Hyderabad,SRV001,PRV005,26/07/2024,15:45,Completed,PMT0579,1988,11.59,18.0,1757.59,357.84,2115.43,Cash,4.6,Basic Haircut,Haircut,1988,Neha Gupta,Haircut,3.7
APT0069,USR011,Zubeda Khatun,Female,Saket,Delhi,SRV009,PRV004,27/07/2024,17:00,Completed,PMT0069,2454,15.93,18.0,2063.08,441.72,2504.8,Cash,4.5,Whitening Facial,Facial,2454,Amit Sinha,Hair Spa/Color,4.1
APT0067,USR011,Zubeda Khatun,Female,Connaught Place,Delhi,SRV001,PRV003,27/09/2024,10:45,Completed,PMT0067,1988,25.14,18.0,1488.22,357.84,1846.06,PayPal,4.6,Basic Haircut,Haircut,1988,Pooja Sharma,Facial,4.4
APT0064,USR011,Zubeda Khatun,Female,Kalkaji,Delhi,SRV010,PRV004,28/11/2024,12:30,Completed,PMT0064,2264,14.88,18.0,1927.12,407.52,2334.64,Credit Card,3.6,Anti-Aging Facial,Facial,2264,Amit Sinha,Hair Spa/Color,4.1
APT0063,USR011,Zubeda Khatun,Female,Koramangala,Bangaluru,SRV026,PRV002,30/01/2025,16:45,Cancelled,PMT0063,1837,22.35,18.0,1426.43,330.66,1757.09,Credit Card,3.2,Hair Spa,Hair Spa/Color,1837,Rahul Mehra,Body Spa,4.3
APT0070,USR011,Zubeda Khatun,Female,Koramangala,Bangaluru,SRV024,PRV007,30/03/2025,17:00,Cancelled,PMT0070,1541,21.83,18.0,1204.6,277.38,1481.98,Cash,3.8,Hot Stone Therapy,Body Spa,1541,Sneha Nair,Waxing,4.2
APT0717,USR012,Zeenat Khatun,Female,Whitefield,Bangaluru,SRV007,PRV005,02/11/2024,17:30,Completed,PMT0717,2232,37.95,12.0,1384.96,267.84,1652.8,UPI,2.7,Gold Facial,Facial,2232,Neha Gupta,Haircut,3.7
APT0376,USR012,Zeenat Khatun,Female,Saket,Delhi,SRV004,PRV003,06/11/2024,14:45,Completed,PMT0376,2830,10.79,5.0,2524.64,141.5,2666.14,Credit Card,3.8,Kids Haircut,Haircut,2830,Pooja Sharma,Facial,4.4
APT0519,USR012,Zeenat Khatun,Female,Gariahut,Kolkata,SRV015,PRV009,07/06/2024,14:30,Cancelled,PMT0519,2729,35.95,18.0,1747.92,491.22,2239.14,Credit Card,4.7,Foot Reflexology,Massage,2729,Kavita Joshi,Massage,4.8
APT0565,USR012,Zeenat Khatun,Female,Andheri,Mumbai,SRV019,PRV008,07/11/2024,12:15,Cancelled,PMT0565,2415,20.78,12.0,1913.16,289.8,2202.96,UPI,4.8,Arm Wax,Waxing,2415,Vikram Singh,Body Spa,4.3
APT0073,USR012,Zeenat Khatun,Female,Gariahut,Kolkata,SRV027,PRV001,09/07/2024,15:45,Completed,PMT0073,547,17.48,,451.38,,582.66,Cash,4.4,Hair Coloring,Hair Spa/Color,547,Anjali Verma,Facial,4.7
APT0071,USR012,Zeenat Khatun,Female,Garia,Kolkata,SRV001,PRV001,13/09/2024,10:30,Completed,PMT0071,1988,14.03,18.0,1709.08,357.84,2066.92,PayPal,4.0,Basic Haircut,Haircut,1988,Anjali Verma,Facial,4.7
APT0318,USR012,Zeenat Khatun,Female,Banjara Hills,Hyderabad,SRV016,PRV005,15/01/2025,09:00,Cancelled,PMT0318,921,17.13,18.0,763.23,165.78,929.01,Credit Card,4.2,Full Body Wax,Waxing,921,Neha Gupta,Haircut,3.7
APT0364,USR012,Zeenat Khatun,Female,Dumdum,Kolkata,SRV012,PRV002,15/07/2024,15:30,Completed,PMT0364,2915,25.6,12.0,2168.76,349.8,2518.56,Google Pay,4.7,Deep Tissue Massage,Massage,2915,Rahul Mehra,Body Spa,4.3
APT0658,USR012,Zeenat Khatun,Female,Whitefield,Bangaluru,SRV028,PRV007,16/09/2024,15:00,Completed,PMT0658,1998,24.58,12.0,1506.89,239.76,1746.65,Cash,4.7,Highlights,Hair Spa/Color,1998,Sneha Nair,Waxing,4.2
APT0072,USR012,Zeenat Khatun,Female,Dumdum,Kolkata,SRV007,PRV002,17/06/2024,17:15,Completed,PMT0072,2232,47.24,18.0,1177.6,401.76,1579.36,UPI,4.5,Gold Facial,Facial,2232,Rahul Mehra,Body Spa,4.3
APT0346,USR012,Zeenat Khatun,Female,Gachibowli,Hyderabad,SRV013,PRV006,18/04/2024,09:30,Cancelled,PMT0346,583,41.05,18.0,343.68,104.94,448.62,UPI,4.3,Back Massage,Massage,583,Rakesh Yadav,Hair Spa/Color,3.8
APT0458,USR012,Zeenat Khatun,Female,Andheri,Mumbai,SRV003,PRV007,19/07/2024,17:00,Completed,PMT0458,625,42.73,12.0,357.94,75.0,432.94,PayPal,2.9,Trendy Undercut,Haircut,625,Sneha Nair,Waxing,4.2
APT0672,USR012,Zeenat Khatun,Female,Gachibowli,Hyderabad,SRV002,PRV006,23/07/2024,17:45,Cancelled,PMT0672,1606,26.06,18.0,1187.48,289.08,1476.56,UPI,5.0,Layered Cut,Haircut,1606,Rakesh Yadav,Hair Spa/Color,3.8
APT0413,USR012,Zeenat Khatun,Female,Dumdum,Kolkata,SRV006,PRV002,23/10/2024,11:45,Cancelled,PMT0413,2883,19.04,18.0,2334.08,518.94,2853.02,PayPal,5.0,Fruit Facial,Facial,2883,Rahul Mehra,Body Spa,4.3
APT0760,USR012,Zeenat Khatun,Female,Connaught Place,Delhi,SRV005,PRV003,26/01/2025,17:45,Completed,PMT0760,2693,26.99,18.0,1966.16,484.74,2450.9,UPI,3.0,Beard Trim,Haircut,2693,Pooja Sharma,Facial,4.4
