order_id,user_id,restaurant_id,order_date,total_amount,items_ordered,payment_method,order_status,name_user,gender,city_user,name_restaurant,city_restaurant,avg_cost_for_two,rating,delivery_pertner_pay,delivery_time_min,year_month
ORD0137,USR065,RST059,2024-04-28,3220,"Masala Dosa, Aloo Tikki, Paneer Butter Masala, Chicken Curry",Wallet,Completed,Adira Shetty,Female,Mumbai,Royal Grill #59,Mumbai,718,3.2,225.40000000000003,40.0,2024-04
ORD1416,USR065,RST059,2024-12-19,2311,"Chole Bhature, Butter Naan, Samosa",Cash on Delivery,Completed,Adira Shetty,Female,Mumbai,Royal Grill #59,Mumbai,718,3.2,161.77,110.0,2024-12
ORD1414,USR018,RST059,2024-12-19,2944,"Samosa, Idli Sambhar, Veg Pulao, Mutton Rogan Josh, Chicken Curry",Wallet,Completed,Shanaya Vaidya,Female,Mumbai,Royal Grill #59,Mumbai,718,3.2,206.08,60.0,2024-12
ORD1580,USR091,RST059,2025-01-20,1911,"Chicken Biryani, Chicken Curry",Credit Card,Completed,Lakshay Mann,Male,Mumbai,Royal Grill #59,Mumbai,718,3.2,133.77,80.0,2025-01
ORD0490,USR107,RST059,2024-06-30,0,"Idli Sambhar, Dal Makhani, Hakka Noodles",UPI,Cancelled,Rati Dewan,Female,Mumbai,Royal Grill #59,Mumbai,718,3.2,169.19000000000003,110.0,2024-06
ORD0073,USR052,RST059,2024-04-17,1762,"Aloo Tikki, Idli Sambhar",UPI,Completed,Ritvik Ahluwalia,Male,Mumbai,Royal Grill #59,Mumbai,718,3.2,123.34000000000002,50.0,2024-04
ORD1473,USR128,RST059,2024-12-29,3323,"Dal Makhani, Pav Bhaji, Samosa, Paneer Butter Masala",Wallet,Completed,Kiara Dhawan,Female,Mumbai,Royal Grill #59,Mumbai,718,3.2,232.61,110.0,2024-12
ORD0128,USR178,RST059,2024-04-26,1796,"Fried Rice, Chicken Curry",Credit Card,Completed,Ehsaan Yohannan,Male,Mumbai,Royal Grill #59,Mumbai,718,3.2,125.72,110.0,2024-04
ORD1337,USR092,RST059,2024-03-12,365,"Chicken Biryani, Pav Bhaji, Masala Dosa, Butter Naan",Credit Card,Completed,Kashvi Chawla,Female,Mumbai,Royal Grill #59,Mumbai,718,3.2,25.55,70.0,2024-03
ORD1471,USR092,RST059,2024-12-29,0,"Butter Naan, Chicken Curry, Mutton Rogan Josh, Masala Dosa",Credit Card,Cancelled,Kashvi Chawla,Female,Mumbai,Royal Grill #59,Mumbai,718,3.2,216.37000000000003,80.0,2024-12
ORD0190,USR154,RST059,2024-05-05,3250,"Hakka Noodles, Mutton Rogan Josh, Paneer Butter Masala",UPI,Completed,Adah Andra,Female,Mumbai,Royal Grill #59,Mumbai,718,3.2,227.50000000000003,50.0,2024-05
ORD1791,USR077,RST059,2025-02-25,2088,"Pav Bhaji, Idli Sambhar",UPI,Completed,Trisha Wadhwa,Female,Mumbai,Royal Grill #59,Mumbai,718,3.2,146.16000000000005,50.0,2025-02
ORD0369,USR234,RST059,2024-08-06,0,"Chicken Biryani, Butter Naan",Cash on Delivery,Cancelled,Himmat Malhotra,Male,Mumbai,Royal Grill #59,Mumbai,718,3.2,186.41000000000005,90.0,2024-08
ORD1744,USR234,RST059,2025-02-17,942,"Hakka Noodles, Paneer Butter Masala",Cash on Delivery,Completed,Himmat Malhotra,Male,Mumbai,Royal Grill #59,Mumbai,718,3.2,65.94000000000001,40.0,2025-02
ORD0352,USR184,RST059,2024-06-06,1627,"Hakka Noodles, Veg Pulao, Dal Makhani, Butter Naan, Chole Bhature",UPI,Completed,Aaryahi Sant,Female,Mumbai,Royal Grill #59,Mumbai,718,3.2,113.89,60.0,2024-06
ORD0975,USR184,RST059,2024-09-24,1551,"Samosa, Paneer Butter Masala, Masala Dosa, Mutton Rogan Josh, Dal Makhani",Credit Card,Completed,Aaryahi Sant,Female,Mumbai,Royal Grill #59,Mumbai,718,3.2,108.57,90.0,2024-09
ORD0449,USR113,RST059,2024-06-21,2105,"Idli Sambhar, Chicken Curry, Samosa, Aloo Tikki",Wallet,Completed,Armaan Dhar,Male,Mumbai,Royal Grill #59,Mumbai,718,3.2,147.35000000000002,110.0,2024-06
ORD1046,USR113,RST059,2024-05-10,432,"Fried Rice, Chole Bhature",Credit Card,Completed,Armaan Dhar,Male,Mumbai,Royal Grill #59,Mumbai,718,3.2,30.24,60.0,2024-05
ORD1604,USR113,RST059,2025-01-24,490,"Butter Naan, Pav Bhaji",Cash on Delivery,Completed,Armaan Dhar,Male,Mumbai,Royal Grill #59,Mumbai,718,3.2,34.300000000000004,90.0,2025-01
ORD1959,USR183,RST059,2025-03-30,2063,"Idli Sambhar, Samosa, Masala Dosa",UPI,Completed,Dharmajan Viswanathan,Male,Mumbai,Royal Grill #59,Mumbai,718,3.2,144.41000000000005,100.0,2025-03
ORD1294,USR243,RST059,2024-11-25,1949,"Hakka Noodles, Idli Sambhar, Mutton Rogan Josh, Butter Naan, Paneer Butter Masala",Cash on Delivery,Completed,Dhanuk Dube,Male,Mumbai,Royal Grill #59,Mumbai,718,3.2,136.43,120.0,2024-11
ORD1331,USR243,RST059,2024-02-12,583,"Butter Naan, Masala Dosa, Hakka Noodles, Dal Makhani, Paneer Butter Masala",Cash on Delivery,Completed,Dhanuk Dube,Male,Mumbai,Royal Grill #59,Mumbai,718,3.2,40.81,60.0,2024-02
ORD1721,USR243,RST059,2025-02-14,1998,"Chicken Curry, Mutton Rogan Josh, Hakka Noodles",Wallet,Completed,Dhanuk Dube,Male,Mumbai,Royal Grill #59,Mumbai,718,3.2,139.86,40.0,2025-02
ORD0669,USR081,RST059,2024-03-08,3078,"Chicken Biryani, Veg Pulao",Wallet,Completed,Fateh Balan,Male,Mumbai,Royal Grill #59,Mumbai,718,3.2,215.46,40.0,2024-03
ORD1892,USR081,RST059,2025-03-18,1238,"Chicken Curry, Mutton Rogan Josh, Fried Rice, Dal Makhani",Credit Card,Completed,Fateh Balan,Male,Mumbai,Royal Grill #59,Mumbai,718,3.2,86.66000000000001,120.0,2025-03
ORD0905,USR146,RST059,2024-09-14,2440,"Chole Bhature, Paneer Butter Masala",Cash on Delivery,Completed,Mannat Sathe,Male,Mumbai,Royal Grill #59,Mumbai,718,3.2,170.8,80.0,2024-09
ORD1176,USR205,RST059,2024-10-29,0,"Masala Dosa, Veg Pulao",UPI,Cancelled,Indranil Dixit,Male,Mumbai,Royal Grill #59,Mumbai,718,3.2,88.2,80.0,2024-10
ORD1574,USR205,RST059,2025-01-19,441,"Pav Bhaji, Samosa, Chole Bhature",Cash on Delivery,Completed,Indranil Dixit,Male,Mumbai,Royal Grill #59,Mumbai,718,3.2,30.870000000000005,70.0,2025-01
ORD1417,USR114,RST059,2024-12-19,0,"Chicken Biryani, Chole Bhature, Idli Sambhar",UPI,Cancelled,Ayesha Dugar,Female,Mumbai,Royal Grill #59,Mumbai,718,3.2,235.62000000000003,110.0,2024-12
ORD0244,USR065,RST035,2024-05-16,1420,"Dal Makhani, Samosa, Aloo Tikki, Chicken Curry",Wallet,Completed,Adira Shetty,Female,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,99.4,40.0,2024-05
ORD0400,USR065,RST035,2024-06-13,2267,"Paneer Butter Masala, Dal Makhani, Veg Pulao, Chicken Biryani",UPI,Completed,Adira Shetty,Female,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,158.69000000000003,50.0,2024-06
ORD0535,USR065,RST035,2024-09-07,0,"Hakka Noodles, Chole Bhature, Mutton Rogan Josh",Credit Card,Cancelled,Adira Shetty,Female,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,27.930000000000003,90.0,2024-09
ORD0013,USR018,RST035,2024-03-04,587,"Mutton Rogan Josh, Paneer Butter Masala, Butter Naan, Hakka Noodles",Wallet,Completed,Shanaya Vaidya,Female,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,41.09,50.0,2024-03
ORD1209,USR018,RST035,2024-08-11,2511,"Paneer Butter Masala, Hakka Noodles, Pav Bhaji",Wallet,Completed,Shanaya Vaidya,Female,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,175.77,110.0,2024-08
ORD0017,USR101,RST035,2024-03-04,559,"Aloo Tikki, Dal Makhani",Credit Card,Completed,Arhaan Garg,Male,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,39.13,110.0,2024-03
ORD1286,USR101,RST035,2024-11-24,2866,"Chicken Curry, Samosa, Aloo Tikki",Cash on Delivery,Completed,Arhaan Garg,Male,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,200.62000000000003,100.0,2024-11
ORD1760,USR005,RST035,2025-02-21,1363,"Veg Pulao, Idli Sambhar, Aloo Tikki",Cash on Delivery,Completed,Reyansh Chauhan,Male,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,95.41,70.0,2025-02
ORD0104,USR091,RST035,2024-04-22,2583,"Chicken Curry, Hakka Noodles, Mutton Rogan Josh, Paneer Butter Masala",Credit Card,Completed,Lakshay Mann,Male,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,180.81000000000003,80.0,2024-04
ORD0870,USR107,RST035,2024-06-09,2842,"Masala Dosa, Aloo Tikki, Chole Bhature",Cash on Delivery,Completed,Rati Dewan,Female,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,198.94000000000003,40.0,2024-06
ORD1622,USR052,RST035,2025-01-28,2156,"Hakka Noodles, Butter Naan, Chicken Curry, Chole Bhature, Fried Rice",Cash on Delivery,Completed,Ritvik Ahluwalia,Male,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,150.92000000000002,90.0,2025-01
ORD0613,USR236,RST035,2024-07-23,2086,"Chicken Curry, Masala Dosa",Wallet,Completed,Pari Kala,Female,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,146.02,50.0,2024-07
ORD0680,USR236,RST035,2024-05-08,441,"Butter Naan, Chicken Curry, Masala Dosa",Cash on Delivery,Completed,Pari Kala,Female,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,30.870000000000005,70.0,2024-05
ORD0872,USR236,RST035,2024-06-09,2265,"Butter Naan, Fried Rice, Samosa, Chicken Curry",Cash on Delivery,Completed,Pari Kala,Female,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,158.55,80.0,2024-06
ORD1155,USR236,RST035,2024-10-26,0,"Aloo Tikki, Chicken Biryani, Fried Rice",Wallet,Cancelled,Pari Kala,Female,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,169.33,90.0,2024-10
ORD1064,USR178,RST035,2024-11-10,1649,"Fried Rice, Masala Dosa, Paneer Butter Masala, Samosa, Dal Makhani",UPI,Completed,Ehsaan Yohannan,Male,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,115.43,40.0,2024-11
ORD0162,USR092,RST035,2024-01-05,2728,"Hakka Noodles, Butter Naan",Cash on Delivery,Completed,Kashvi Chawla,Female,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,190.96,70.0,2024-01
ORD0577,USR092,RST035,2024-07-18,1766,"Chicken Curry, Dal Makhani, Chicken Biryani, Masala Dosa",Wallet,Completed,Kashvi Chawla,Female,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,123.62000000000002,80.0,2024-07
ORD1657,USR154,RST035,2025-03-02,816,"Aloo Tikki, Pav Bhaji",Credit Card,Completed,Adah Andra,Female,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,57.120000000000005,60.0,2025-03
ORD1779,USR154,RST035,2025-02-23,384,"Dal Makhani, Masala Dosa, Hakka Noodles",Wallet,Completed,Adah Andra,Female,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,26.880000000000003,90.0,2025-02
ORD1879,USR154,RST035,2025-03-15,361,"Idli Sambhar, Butter Naan, Masala Dosa",Wallet,Completed,Adah Andra,Female,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,25.270000000000003,80.0,2025-03
ORD1425,USR077,RST035,2024-12-21,916,"Butter Naan, Mutton Rogan Josh, Fried Rice, Pav Bhaji, Chicken Biryani",UPI,Completed,Trisha Wadhwa,Female,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,64.12,70.0,2024-12
ORD1475,USR077,RST035,2024-12-30,0,"Fried Rice, Masala Dosa",Credit Card,Cancelled,Trisha Wadhwa,Female,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,203.49,40.0,2024-12
ORD0333,USR234,RST035,2024-03-06,485,"Fried Rice, Samosa, Masala Dosa, Paneer Butter Masala, Chicken Curry",UPI,Completed,Himmat Malhotra,Male,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,33.95,120.0,2024-03
ORD1289,USR234,RST035,2024-11-24,1437,"Butter Naan, Chicken Biryani, Veg Pulao, Dal Makhani",Credit Card,Completed,Himmat Malhotra,Male,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,100.59,80.0,2024-11
ORD0302,USR001,RST035,2024-05-27,2222,"Chicken Biryani, Idli Sambhar",Credit Card,Completed,Adira Kumar,Female,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,155.54000000000002,50.0,2024-05
ORD1592,USR001,RST035,2025-01-23,2269,"Chicken Biryani, Idli Sambhar, Fried Rice, Dal Makhani",Wallet,Completed,Adira Kumar,Female,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,158.83,120.0,2025-01
ORD1415,USR047,RST035,2024-12-19,2762,"Mutton Rogan Josh, Hakka Noodles",Credit Card,Completed,Kanav Dara,Male,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,193.34000000000003,40.0,2024-12
ORD0816,USR113,RST035,2024-08-28,674,"Hakka Noodles, Samosa, Idli Sambhar",UPI,Completed,Armaan Dhar,Male,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,47.18000000000001,50.0,2024-08
ORD0947,USR243,RST035,2024-09-19,1240,"Dal Makhani, Mutton Rogan Josh, Idli Sambhar, Samosa, Aloo Tikki",Cash on Delivery,Completed,Dhanuk Dube,Male,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,86.80000000000001,80.0,2024-09
ORD1784,USR166,RST035,2025-02-24,578,"Aloo Tikki, Veg Pulao, Chicken Biryani, Paneer Butter Masala",Wallet,Completed,Onkar Tara,Male,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,40.46,60.0,2025-02
ORD0836,USR065,RST023,2024-08-31,3375,"Aloo Tikki, Fried Rice, Chole Bhature",UPI,Completed,Adira Shetty,Female,Mumbai,Fusion Grill #23,Mumbai,1341,4.9,236.25000000000003,110.0,2024-08
ORD0752,USR018,RST023,2024-08-18,2900,"Paneer Butter Masala, Samosa",Wallet,Completed,Shanaya Vaidya,Female,Mumbai,Fusion Grill #23,Mumbai,1341,4.9,203.00000000000003,60.0,2024-08
ORD0847,USR018,RST023,2024-02-09,2902,"Hakka Noodles, Chole Bhature, Mutton Rogan Josh, Butter Naan",Cash on Delivery,Completed,Shanaya Vaidya,Female,Mumbai,Fusion Grill #23,Mumbai,1341,4.9,203.14,40.0,2024-02
ORD0016,USR101,RST023,2024-03-04,381,"Chole Bhature, Pav Bhaji, Chicken Curry, Chicken Biryani, Dal Makhani",Wallet,Completed,Arhaan Garg,Male,Mumbai,Fusion Grill #23,Mumbai,1341,4.9,26.67,50.0,2024-03
ORD0107,USR101,RST023,2024-04-23,0,"Pav Bhaji, Chicken Biryani, Chole Bhature",Cash on Delivery,Cancelled,Arhaan Garg,Male,Mumbai,Fusion Grill #23,Mumbai,1341,4.9,69.30000000000001,80.0,2024-04
ORD1617,USR005,RST023,2025-01-27,890,"Fried Rice, Chicken Biryani, Veg Pulao, Mutton Rogan Josh",Cash on Delivery,Completed,Reyansh Chauhan,Male,Mumbai,Fusion Grill #23,Mumbai,1341,4.9,62.3,110.0,2025-01
ORD0479,USR107,RST023,2024-06-27,694,"Pav Bhaji, Chicken Biryani, Chole Bhature, Fried Rice, Samosa",Credit Card,Completed,Rati Dewan,Female,Mumbai,Fusion Grill #23,Mumbai,1341,4.9,48.580000000000005,40.0,2024-06
ORD1310,USR107,RST023,2024-11-29,2783,"Hakka Noodles, Dal Makhani",Wallet,Completed,Rati Dewan,Female,Mumbai,Fusion Grill #23,Mumbai,1341,4.9,194.81000000000003,40.0,2024-11
ORD0489,USR052,RST023,2024-06-30,0,"Fried Rice, Chole Bhature",Credit Card,Cancelled,Ritvik Ahluwalia,Male,Mumbai,Fusion Grill #23,Mumbai,1341,4.9,225.19000000000003,100.0,2024-06
ORD0146,USR128,RST023,2024-04-29,2438,"Pav Bhaji, Samosa, Idli Sambhar, Aloo Tikki",Cash on Delivery,Completed,Kiara Dhawan,Female,Mumbai,Fusion Grill #23,Mumbai,1341,4.9,170.66000000000005,50.0,2024-04
ORD0499,USR128,RST023,2024-01-07,1444,"Pav Bhaji, Paneer Butter Masala",Wallet,Completed,Kiara Dhawan,Female,Mumbai,Fusion Grill #23,Mumbai,1341,4.9,101.08,60.0,2024-01
ORD1913,USR128,RST023,2025-03-23,597,"Butter Naan, Samosa, Dal Makhani",UPI,Completed,Kiara Dhawan,Female,Mumbai,Fusion Grill #23,Mumbai,1341,4.9,41.790000000000006,110.0,2025-03
ORD0982,USR236,RST023,2024-09-25,0,"Hakka Noodles, Samosa, Idli Sambhar, Chicken Curry",UPI,Cancelled,Pari Kala,Female,Mumbai,Fusion Grill #23,Mumbai,1341,4.9,205.1,110.0,2024-09
ORD1185,USR236,RST023,2024-01-11,2303,"Chole Bhature, Pav Bhaji, Butter Naan",Cash on Delivery,Completed,Pari Kala,Female,Mumbai,Fusion Grill #23,Mumbai,1341,4.9,161.21,60.0,2024-01
ORD0563,USR077,RST023,2024-07-15,1296,"Fried Rice, Chole Bhature",Cash on Delivery,Completed,Trisha Wadhwa,Female,Mumbai,Fusion Grill #23,Mumbai,1341,4.9,90.72,80.0,2024-07
ORD0991,USR077,RST023,2024-09-27,1563,"Mutton Rogan Josh, Chicken Biryani, Samosa, Fried Rice, Masala Dosa",Credit Card,Completed,Trisha Wadhwa,Female,Mumbai,Fusion Grill #23,Mumbai,1341,4.9,109.41,70.0,2024-09
ORD1147,USR234,RST023,2024-10-24,2252,"Samosa, Idli Sambhar, Butter Naan, Fried Rice",Wallet,Completed,Himmat Malhotra,Male,Mumbai,Fusion Grill #23,Mumbai,1341,4.9,157.64,110.0,2024-10
ORD1544,USR001,RST023,2025-01-15,2511,"Fried Rice, Chicken Curry",Credit Card,Completed,Adira Kumar,Female,Mumbai,Fusion Grill #23,Mumbai,1341,4.9,175.77,90.0,2025-01
ORD1738,USR001,RST023,2025-02-17,3025,"Fried Rice, Hakka Noodles",Credit Card,Completed,Adira Kumar,Female,Mumbai,Fusion Grill #23,Mumbai,1341,4.9,211.75000000000003,90.0,2025-02
ORD0418,USR047,RST023,2024-06-16,0,"Chicken Biryani, Mutton Rogan Josh, Veg Pulao, Chole Bhature, Butter Naan",Cash on Delivery,Cancelled,Kanav Dara,Male,Mumbai,Fusion Grill #23,Mumbai,1341,4.9,52.78000000000001,50.0,2024-06
ORD1474,USR047,RST023,2024-12-30,2631,"Samosa, Chole Bhature, Pav Bhaji, Butter Naan, Chicken Biryani",Wallet,Completed,Kanav Dara,Male,Mumbai,Fusion Grill #23,Mumbai,1341,4.9,184.17,70.0,2024-12
ORD0899,USR113,RST023,2024-09-13,1126,"Butter Naan, Idli Sambhar, Samosa, Aloo Tikki, Pav Bhaji",Cash on Delivery,Completed,Armaan Dhar,Male,Mumbai,Fusion Grill #23,Mumbai,1341,4.9,78.82000000000001,120.0,2024-09
ORD0456,USR183,RST023,2024-06-22,2975,"Chicken Curry, Fried Rice, Chole Bhature, Aloo Tikki, Veg Pulao",Cash on Delivery,Completed,Dharmajan Viswanathan,Male,Mumbai,Fusion Grill #23,Mumbai,1341,4.9,208.25000000000003,110.0,2024-06
ORD1059,USR243,RST023,2024-09-10,2459,"Dal Makhani, Mutton Rogan Josh",Wallet,Completed,Dhanuk Dube,Male,Mumbai,Fusion Grill #23,Mumbai,1341,4.9,172.13000000000002,50.0,2024-09
ORD0912,USR081,RST023,2024-09-15,0,"Chicken Curry, Pav Bhaji, Butter Naan",Wallet,Cancelled,Fateh Balan,Male,Mumbai,Fusion Grill #23,Mumbai,1341,4.9,166.32000000000002,100.0,2024-09
ORD1467,USR065,RST011,2024-12-28,0,"Aloo Tikki, Pav Bhaji, Chicken Curry, Chole Bhature",UPI,Cancelled,Adira Shetty,Female,Mumbai,Royal Flavors #11,Mumbai,1268,4.5,121.94,110.0,2024-12
ORD1641,USR065,RST011,2025-01-02,0,"Masala Dosa, Pav Bhaji",UPI,Cancelled,Adira Shetty,Female,Mumbai,Royal Flavors #11,Mumbai,1268,4.5,44.45,40.0,2025-01
ORD0939,USR101,RST011,2024-09-19,3012,"Mutton Rogan Josh, Aloo Tikki, Hakka Noodles, Pav Bhaji",UPI,Completed,Arhaan Garg,Male,Mumbai,Royal Flavors #11,Mumbai,1268,4.5,210.84000000000003,100.0,2024-09
ORD1423,USR005,RST011,2024-12-21,2829,"Fried Rice, Chicken Biryani, Masala Dosa, Butter Naan",UPI,Completed,Reyansh Chauhan,Male,Mumbai,Royal Flavors #11,Mumbai,1268,4.5,198.03000000000003,40.0,2024-12
ORD1582,USR005,RST011,2025-01-21,2740,"Chicken Biryani, Pav Bhaji, Hakka Noodles, Veg Pulao",Wallet,Completed,Reyansh Chauhan,Male,Mumbai,Royal Flavors #11,Mumbai,1268,4.5,191.8,110.0,2025-01
ORD1746,USR005,RST011,2025-02-18,2387,"Pav Bhaji, Veg Pulao, Chicken Curry, Samosa",Wallet,Completed,Reyansh Chauhan,Male,Mumbai,Royal Flavors #11,Mumbai,1268,4.5,167.09,120.0,2025-02
ORD1931,USR005,RST011,2025-03-26,2602,"Chole Bhature, Paneer Butter Masala, Pav Bhaji",Credit Card,Completed,Reyansh Chauhan,Male,Mumbai,Royal Flavors #11,Mumbai,1268,4.5,182.14,100.0,2025-03
ORD1122,USR052,RST011,2024-10-20,0,"Idli Sambhar, Pav Bhaji",Cash on Delivery,Cancelled,Ritvik Ahluwalia,Male,Mumbai,Royal Flavors #11,Mumbai,1268,4.5,202.16000000000005,50.0,2024-10
ORD0122,USR236,RST011,2024-04-25,1843,"Fried Rice, Samosa, Mutton Rogan Josh, Chicken Curry, Hakka Noodles",Credit Card,Completed,Pari Kala,Female,Mumbai,Royal Flavors #11,Mumbai,1268,4.5,129.01000000000002,100.0,2024-04
ORD1213,USR154,RST011,2024-08-11,951,"Chicken Biryani, Mutton Rogan Josh",Cash on Delivery,Completed,Adah Andra,Female,Mumbai,Royal Flavors #11,Mumbai,1268,4.5,66.57000000000001,110.0,2024-08
ORD1922,USR154,RST011,2025-03-24,2875,"Hakka Noodles, Paneer Butter Masala, Mutton Rogan Josh",Cash on Delivery,Completed,Adah Andra,Female,Mumbai,Royal Flavors #11,Mumbai,1268,4.5,201.25000000000003,50.0,2025-03
ORD0810,USR001,RST011,2024-08-27,3003,"Paneer Butter Masala, Samosa, Masala Dosa",Cash on Delivery,Completed,Adira Kumar,Female,Mumbai,Royal Flavors #11,Mumbai,1268,4.5,210.21,40.0,2024-08
ORD0827,USR001,RST011,2024-08-30,1246,"Hakka Noodles, Veg Pulao, Dal Makhani, Samosa",Wallet,Completed,Adira Kumar,Female,Mumbai,Royal Flavors #11,Mumbai,1268,4.5,87.22000000000001,40.0,2024-08
ORD1303,USR184,RST011,2024-11-27,0,"Fried Rice, Veg Pulao",Wallet,Cancelled,Aaryahi Sant,Female,Mumbai,Royal Flavors #11,Mumbai,1268,4.5,74.9,50.0,2024-11
ORD1426,USR113,RST011,2024-12-21,1642,"Chicken Biryani, Dal Makhani",Credit Card,Completed,Armaan Dhar,Male,Mumbai,Royal Flavors #11,Mumbai,1268,4.5,114.94,80.0,2024-12
ORD1745,USR243,RST011,2025-02-17,2264,"Pav Bhaji, Chicken Biryani",UPI,Completed,Dhanuk Dube,Male,Mumbai,Royal Flavors #11,Mumbai,1268,4.5,158.48000000000002,100.0,2025-02
ORD1776,USR065,RST028,2025-02-23,0,"Idli Sambhar, Hakka Noodles, Fried Rice, Chicken Biryani, Chole Bhature",Credit Card,Cancelled,Adira Shetty,Female,Mumbai,Royal Grill #28,Mumbai,1120,2.6,93.17000000000002,100.0,2025-02
ORD1550,USR101,RST028,2025-01-16,541,"Samosa, Mutton Rogan Josh, Idli Sambhar, Paneer Butter Masala",Credit Card,Completed,Arhaan Garg,Male,Mumbai,Royal Grill #28,Mumbai,1120,2.6,37.870000000000005,60.0,2025-01
ORD1157,USR005,RST028,2024-10-27,958,"Chicken Biryani, Hakka Noodles",UPI,Completed,Reyansh Chauhan,Male,Mumbai,Royal Grill #28,Mumbai,1120,2.6,67.06,70.0,2024-10
ORD0529,USR091,RST028,2024-08-07,0,"Chicken Biryani, Pav Bhaji, Veg Pulao",Wallet,Cancelled,Lakshay Mann,Male,Mumbai,Royal Grill #28,Mumbai,1120,2.6,220.15000000000003,110.0,2024-08
ORD0058,USR107,RST028,2024-04-13,2093,"Chicken Curry, Butter Naan, Veg Pulao, Pav Bhaji, Paneer Butter Masala",Credit Card,Completed,Rati Dewan,Female,Mumbai,Royal Grill #28,Mumbai,1120,2.6,146.51000000000002,100.0,2024-04
ORD0061,USR107,RST028,2024-04-14,2950,"Chole Bhature, Butter Naan, Dal Makhani, Pav Bhaji, Mutton Rogan Josh",UPI,Completed,Rati Dewan,Female,Mumbai,Royal Grill #28,Mumbai,1120,2.6,206.50000000000003,40.0,2024-04
ORD0916,USR107,RST028,2024-09-16,2728,"Fried Rice, Chicken Biryani",Wallet,Completed,Rati Dewan,Female,Mumbai,Royal Grill #28,Mumbai,1120,2.6,190.96,40.0,2024-09
ORD0282,USR128,RST028,2024-05-24,3259,"Idli Sambhar, Veg Pulao",Wallet,Completed,Kiara Dhawan,Female,Mumbai,Royal Grill #28,Mumbai,1120,2.6,228.13,110.0,2024-05
ORD0676,USR128,RST028,2024-04-08,0,"Masala Dosa, Fried Rice",UPI,Cancelled,Kiara Dhawan,Female,Mumbai,Royal Grill #28,Mumbai,1120,2.6,73.99000000000001,50.0,2024-04
ORD0837,USR092,RST028,2024-08-31,1023,"Chicken Biryani, Mutton Rogan Josh",Credit Card,Completed,Kashvi Chawla,Female,Mumbai,Royal Grill #28,Mumbai,1120,2.6,71.61000000000001,40.0,2024-08
ORD0238,USR154,RST028,2024-05-15,1405,"Chicken Curry, Pav Bhaji, Idli Sambhar",Credit Card,Completed,Adah Andra,Female,Mumbai,Royal Grill #28,Mumbai,1120,2.6,98.35,40.0,2024-05
ORD0611,USR077,RST028,2024-07-23,2425,"Samosa, Veg Pulao, Aloo Tikki, Chicken Biryani, Masala Dosa",UPI,Completed,Trisha Wadhwa,Female,Mumbai,Royal Grill #28,Mumbai,1120,2.6,169.75000000000003,100.0,2024-07
ORD1186,USR077,RST028,2024-02-11,2200,"Paneer Butter Masala, Idli Sambhar",Credit Card,Completed,Trisha Wadhwa,Female,Mumbai,Royal Grill #28,Mumbai,1120,2.6,154.00000000000003,80.0,2024-02
ORD1638,USR077,RST028,2025-01-31,1986,"Chicken Biryani, Dal Makhani, Chicken Curry, Hakka Noodles, Butter Naan",Credit Card,Completed,Trisha Wadhwa,Female,Mumbai,Royal Grill #28,Mumbai,1120,2.6,139.02,100.0,2025-01
ORD0634,USR234,RST028,2024-07-28,1017,"Chicken Curry, Idli Sambhar, Fried Rice",Cash on Delivery,Completed,Himmat Malhotra,Male,Mumbai,Royal Grill #28,Mumbai,1120,2.6,71.19000000000001,70.0,2024-07
ORD0767,USR234,RST028,2024-08-19,3066,"Paneer Butter Masala, Masala Dosa, Fried Rice, Chicken Biryani",Credit Card,Completed,Himmat Malhotra,Male,Mumbai,Royal Grill #28,Mumbai,1120,2.6,214.62000000000003,90.0,2024-08
