order_id,user_id,restaurant_id,order_date,total_amount,items_ordered,payment_method,order_status,name_user,gender,city_user,name_restaurant,city_restaurant,avg_cost_for_two,rating,delivery_pertner_pay,delivery_time_min
ORD1414,USR018,RST059,19/12/2024,2944,"Samosa, Idli Sambhar, Veg Pulao, Mutton Rogan Josh, Chicken Curry",Wallet,Completed,Shanaya Vaidya,Female,Mumbai,Royal Grill #59,Mumbai,718,3.2,206.08,60.0
ORD1580,USR091,RST059,20/01/2025,1911,"Chicken Biryani, Chicken Curry",Credit Card,Completed,Lakshay Mann,Male,Mumbai,Royal Grill #59,Mumbai,718,3.2,133.77,80.0
ORD0490,USR107,RST059,30/06/2024,0,"Idli Sambhar, Dal Makhani, Hakka Noodles",UPI,Cancelled,Rati Dewan,Female,Mumbai,Royal Grill #59,Mumbai,718,3.2,169.19000000000003,110.0
ORD0073,USR052,RST059,17/04/2024,1762,"Aloo Tikki, Idli Sambhar",UPI,Completed,Ritvik Ahluwalia,Male,Mumbai,Royal Grill #59,Mumbai,718,3.2,123.34000000000002,50.0
ORD1473,USR128,RST059,29/12/2024,3323,"Dal Makhani, Pav Bhaji, Samosa, Paneer Butter Masala",Wallet,Completed,Kiara Dhawan,Female,Mumbai,Royal Grill #59,Mumbai,718,3.2,232.61,110.0
ORD0128,USR178,RST059,26/04/2024,1796,"Fried Rice, Chicken Curry",Credit Card,Completed,Ehsaan Yohannan,Male,Mumbai,Royal Grill #59,Mumbai,718,3.2,125.72000000000001,110.0
ORD1337,USR092,RST059,03/12/2024,365,"Chicken Biryani, Pav Bhaji, Masala Dosa, Butter Naan",Credit Card,Completed,Kashvi Chawla,Female,Mumbai,Royal Grill #59,Mumbai,718,3.2,25.55,70.0
ORD1471,USR092,RST059,29/12/2024,0,"Butter Naan, Chicken Curry, Mutton Rogan Josh, Masala Dosa",Credit Card,Cancelled,Kashvi Chawla,Female,Mumbai,Royal Grill #59,Mumbai,718,3.2,216.37000000000003,80.0
ORD0190,USR154,RST059,05/05/2024,3250,"Hakka Noodles, Mutton Rogan Josh, Paneer Butter Masala",UPI,Completed,Adah Andra,Female,Mumbai,Royal Grill #59,Mumbai,718,3.2,227.50000000000003,50.0
ORD1791,USR077,RST059,25/02/2025,2088,"Pav Bhaji, Idli Sambhar",UPI,Completed,Trisha Wadhwa,Female,Mumbai,Royal Grill #59,Mumbai,718,3.2,146.16000000000003,50.0
ORD0369,USR234,RST059,08/06/2024,0,"Chicken Biryani, Butter Naan",Cash on Delivery,Cancelled,Himmat Malhotra,Male,Mumbai,Royal Grill #59,Mumbai,718,3.2,186.41000000000003,90.0
ORD1744,USR234,RST059,17/02/2025,942,"Hakka Noodles, Paneer Butter Masala",Cash on Delivery,Completed,Himmat Malhotra,Male,Mumbai,Royal Grill #59,Mumbai,718,3.2,65.94000000000001,40.0
ORD0352,USR184,RST059,06/06/2024,1627,"Hakka Noodles, Veg Pulao, Dal Makhani, Butter Naan, Chole Bhature",UPI,Completed,Aaryahi Sant,Female,Mumbai,Royal Grill #59,Mumbai,718,3.2,113.89000000000001,60.0
ORD0975,USR184,RST059,24/09/2024,1551,"Samosa, Paneer Butter Masala, Masala Dosa, Mutton Rogan Josh, Dal Makhani",Credit Card,Completed,Aaryahi Sant,Female,Mumbai,Royal Grill #59,Mumbai,718,3.2,108.57000000000001,90.0
ORD0449,USR113,RST059,21/06/2024,2105,"Idli Sambhar, Chicken Curry, Samosa, Aloo Tikki",Wallet,Completed,Armaan Dhar,Male,Mumbai,Royal Grill #59,Mumbai,718,3.2,147.35000000000002,110.0
ORD1046,USR113,RST059,05/10/2024,432,"Fried Rice, Chole Bhature",Credit Card,Completed,Armaan Dhar,Male,Mumbai,Royal Grill #59,Mumbai,718,3.2,30.240000000000002,60.0
ORD1604,USR113,RST059,24/01/2025,490,"Butter Naan, Pav Bhaji",Cash on Delivery,Completed,Armaan Dhar,Male,Mumbai,Royal Grill #59,Mumbai,718,3.2,34.300000000000004,90.0
ORD1959,USR183,RST059,30/03/2025,2063,"Idli Sambhar, Samosa, Masala Dosa",UPI,Completed,Dharmajan Viswanathan,Male,Mumbai,Royal Grill #59,Mumbai,718,3.2,144.41000000000003,100.0
ORD1294,USR243,RST059,25/11/2024,1949,"Hakka Noodles, Idli Sambhar, Mutton Rogan Josh, Butter Naan, Paneer Butter Masala",Cash on Delivery,Completed,Dhanuk Dube,Male,Mumbai,Royal Grill #59,Mumbai,718,3.2,136.43,120.0
ORD1331,USR243,RST059,02/12/2024,583,"Butter Naan, Masala Dosa, Hakka Noodles, Dal Makhani, Paneer Butter Masala",Cash on Delivery,Completed,Dhanuk Dube,Male,Mumbai,Royal Grill #59,Mumbai,718,3.2,40.81,60.0
ORD1721,USR243,RST059,14/02/2025,1998,"Chicken Curry, Mutton Rogan Josh, Hakka Noodles",Wallet,Completed,Dhanuk Dube,Male,Mumbai,Royal Grill #59,Mumbai,718,3.2,139.86,40.0
ORD0669,USR081,RST059,03/08/2024,3078,"Chicken Biryani, Veg Pulao",Wallet,Completed,Fateh Balan,Male,Mumbai,Royal Grill #59,Mumbai,718,3.2,215.46,40.0
ORD1892,USR081,RST059,18/03/2025,1238,"Chicken Curry, Mutton Rogan Josh, Fried Rice, Dal Makhani",Credit Card,Completed,Fateh Balan,Male,Mumbai,Royal Grill #59,Mumbai,718,3.2,86.66000000000001,120.0
ORD0905,USR146,RST059,14/09/2024,2440,"Chole Bhature, Paneer Butter Masala",Cash on Delivery,Completed,Mannat Sathe,Male,Mumbai,Royal Grill #59,Mumbai,718,3.2,170.8,80.0
ORD1176,USR205,RST059,29/10/2024,0,"Masala Dosa, Veg Pulao",UPI,Cancelled,Indranil Dixit,Male,Mumbai,Royal Grill #59,Mumbai,718,3.2,88.2,80.0
ORD1574,USR205,RST059,19/01/2025,441,"Pav Bhaji, Samosa, Chole Bhature",Cash on Delivery,Completed,Indranil Dixit,Male,Mumbai,Royal Grill #59,Mumbai,718,3.2,30.870000000000005,70.0
ORD1417,USR114,RST059,19/12/2024,0,"Chicken Biryani, Chole Bhature, Idli Sambhar",UPI,Cancelled,Ayesha Dugar,Female,Mumbai,Royal Grill #59,Mumbai,718,3.2,235.62000000000003,110.0
ORD0244,USR065,RST035,16/05/2024,1420,"Dal Makhani, Samosa, Aloo Tikki, Chicken Curry",Wallet,Completed,Adira Shetty,Female,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,99.4,40.0
ORD0400,USR065,RST035,13/06/2024,2267,"Paneer Butter Masala, Dal Makhani, Veg Pulao, Chicken Biryani",UPI,Completed,Adira Shetty,Female,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,158.69000000000003,50.0
ORD0535,USR065,RST035,09/07/2024,0,"Hakka Noodles, Chole Bhature, Mutton Rogan Josh",Credit Card,Cancelled,Adira Shetty,Female,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,27.930000000000003,90.0
ORD0013,USR018,RST035,03/04/2024,587,"Mutton Rogan Josh, Paneer Butter Masala, Butter Naan, Hakka Noodles",Wallet,Completed,Shanaya Vaidya,Female,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,41.09,50.0
ORD1209,USR018,RST035,08/11/2024,2511,"Paneer Butter Masala, Hakka Noodles, Pav Bhaji",Wallet,Completed,Shanaya Vaidya,Female,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,175.77,110.0
ORD0017,USR101,RST035,03/04/2024,559,"Aloo Tikki, Dal Makhani",Credit Card,Completed,Arhaan Garg,Male,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,39.13,110.0
ORD1286,USR101,RST035,24/11/2024,2866,"Chicken Curry, Samosa, Aloo Tikki",Cash on Delivery,Completed,Arhaan Garg,Male,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,200.62000000000003,100.0
ORD1760,USR005,RST035,21/02/2025,1363,"Veg Pulao, Idli Sambhar, Aloo Tikki",Cash on Delivery,Completed,Reyansh Chauhan,Male,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,95.41000000000001,70.0
ORD0104,USR091,RST035,22/04/2024,2583,"Chicken Curry, Hakka Noodles, Mutton Rogan Josh, Paneer Butter Masala",Credit Card,Completed,Lakshay Mann,Male,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,180.81000000000003,80.0
ORD0870,USR107,RST035,06/09/2024,2842,"Masala Dosa, Aloo Tikki, Chole Bhature",Cash on Delivery,Completed,Rati Dewan,Female,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,198.94000000000003,40.0
ORD1622,USR052,RST035,28/01/2025,2156,"Hakka Noodles, Butter Naan, Chicken Curry, Chole Bhature, Fried Rice",Cash on Delivery,Completed,Ritvik Ahluwalia,Male,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,150.92000000000002,90.0
ORD0613,USR236,RST035,23/07/2024,2086,"Chicken Curry, Masala Dosa",Wallet,Completed,Pari Kala,Female,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,146.02,50.0
ORD0680,USR236,RST035,05/08/2024,441,"Butter Naan, Chicken Curry, Masala Dosa",Cash on Delivery,Completed,Pari Kala,Female,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,30.870000000000005,70.0
ORD0872,USR236,RST035,06/09/2024,2265,"Butter Naan, Fried Rice, Samosa, Chicken Curry",Cash on Delivery,Completed,Pari Kala,Female,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,158.55,80.0
ORD1155,USR236,RST035,26/10/2024,0,"Aloo Tikki, Chicken Biryani, Fried Rice",Wallet,Cancelled,Pari Kala,Female,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,169.33,90.0
ORD1064,USR178,RST035,11/10/2024,1649,"Fried Rice, Masala Dosa, Paneer Butter Masala, Samosa, Dal Makhani",UPI,Completed,Ehsaan Yohannan,Male,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,115.43,40.0
ORD0162,USR092,RST035,01/05/2024,2728,"Hakka Noodles, Butter Naan",Cash on Delivery,Completed,Kashvi Chawla,Female,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,190.96,70.0
ORD0577,USR092,RST035,18/07/2024,1766,"Chicken Curry, Dal Makhani, Chicken Biryani, Masala Dosa",Wallet,Completed,Kashvi Chawla,Female,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,123.62000000000002,80.0
ORD1657,USR154,RST035,03/02/2025,816,"Aloo Tikki, Pav Bhaji",Credit Card,Completed,Adah Andra,Female,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,57.120000000000005,60.0
ORD1779,USR154,RST035,23/02/2025,384,"Dal Makhani, Masala Dosa, Hakka Noodles",Wallet,Completed,Adah Andra,Female,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,26.880000000000003,90.0
ORD1879,USR154,RST035,15/03/2025,361,"Idli Sambhar, Butter Naan, Masala Dosa",Wallet,Completed,Adah Andra,Female,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,25.270000000000003,80.0
ORD1425,USR077,RST035,21/12/2024,916,"Butter Naan, Mutton Rogan Josh, Fried Rice, Pav Bhaji, Chicken Biryani",UPI,Completed,Trisha Wadhwa,Female,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,64.12,70.0
ORD1475,USR077,RST035,30/12/2024,0,"Fried Rice, Masala Dosa",Credit Card,Cancelled,Trisha Wadhwa,Female,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,203.49,40.0
ORD0333,USR234,RST035,03/06/2024,485,"Fried Rice, Samosa, Masala Dosa, Paneer Butter Masala, Chicken Curry",UPI,Completed,Himmat Malhotra,Male,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,33.95,120.0
ORD1289,USR234,RST035,24/11/2024,1437,"Butter Naan, Chicken Biryani, Veg Pulao, Dal Makhani",Credit Card,Completed,Himmat Malhotra,Male,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,100.59,80.0
ORD0302,USR001,RST035,27/05/2024,2222,"Chicken Biryani, Idli Sambhar",Credit Card,Completed,Adira Kumar,Female,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,155.54000000000002,50.0
ORD1592,USR001,RST035,23/01/2025,2269,"Chicken Biryani, Idli Sambhar, Fried Rice, Dal Makhani",Wallet,Completed,Adira Kumar,Female,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,158.83,120.0
ORD1415,USR047,RST035,19/12/2024,2762,"Mutton Rogan Josh, Hakka Noodles",Credit Card,Completed,Kanav Dara,Male,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,193.34000000000003,40.0
ORD0816,USR113,RST035,28/08/2024,674,"Hakka Noodles, Samosa, Idli Sambhar",UPI,Completed,Armaan Dhar,Male,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,47.18000000000001,50.0
ORD0947,USR243,RST035,19/09/2024,1240,"Dal Makhani, Mutton Rogan Josh, Idli Sambhar, Samosa, Aloo Tikki",Cash on Delivery,Completed,Dhanuk Dube,Male,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,86.80000000000001,80.0
ORD1784,USR166,RST035,24/02/2025,578,"Aloo Tikki, Veg Pulao, Chicken Biryani, Paneer Butter Masala",Wallet,Completed,Onkar Tara,Male,Mumbai,Spicy Bites #35,Mumbai,1404,4.6,40.46,60.0
ORD0836,USR065,RST023,31/08/2024,3375,"Aloo Tikki, Fried Rice, Chole Bhature",UPI,Completed,Adira Shetty,Female,Mumbai,Fusion Grill #23,Mumbai,1341,4.9,236.25000000000003,110.0
ORD0752,USR018,RST023,18/08/2024,2900,"Paneer Butter Masala, Samosa",Wallet,Completed,Shanaya Vaidya,Female,Mumbai,Fusion Grill #23,Mumbai,1341,4.9,203.00000000000003,60.0
ORD0847,USR018,RST023,02/09/2024,2902,"Hakka Noodles, Chole Bhature, Mutton Rogan Josh, Butter Naan",Cash on Delivery,Completed,Shanaya Vaidya,Female,Mumbai,Fusion Grill #23,Mumbai,1341,4.9,203.14000000000001,40.0
ORD0016,USR101,RST023,03/04/2024,381,"Chole Bhature, Pav Bhaji, Chicken Curry, Chicken Biryani, Dal Makhani",Wallet,Completed,Arhaan Garg,Male,Mumbai,Fusion Grill #23,Mumbai,1341,4.9,26.67,50.0
ORD0107,USR101,RST023,23/04/2024,0,"Pav Bhaji, Chicken Biryani, Chole Bhature",Cash on Delivery,Cancelled,Arhaan Garg,Male,Mumbai,Fusion Grill #23,Mumbai,1341,4.9,69.30000000000001,80.0
ORD1617,USR005,RST023,27/01/2025,890,"Fried Rice, Chicken Biryani, Veg Pulao, Mutton Rogan Josh",Cash on Delivery,Completed,Reyansh Chauhan,Male,Mumbai,Fusion Grill #23,Mumbai,1341,4.9,62.300000000000004,110.0
ORD0479,USR107,RST023,27/06/2024,694,"Pav Bhaji, Chicken Biryani, Chole Bhature, Fried Rice, Samosa",Credit Card,Completed,Rati Dewan,Female,Mumbai,Fusion Grill #23,Mumbai,1341,4.9,48.580000000000005,40.0
ORD1310,USR107,RST023,29/11/2024,2783,"Hakka Noodles, Dal Makhani",Wallet,Completed,Rati Dewan,Female,Mumbai,Fusion Grill #23,Mumbai,1341,4.9,194.81000000000003,40.0
ORD0489,USR052,RST023,30/06/2024,0,"Fried Rice, Chole Bhature",Credit Card,Cancelled,Ritvik Ahluwalia,Male,Mumbai,Fusion Grill #23,Mumbai,1341,4.9,225.19000000000003,100.0
ORD0146,USR128,RST023,29/04/2024,2438,"Pav Bhaji, Samosa, Idli Sambhar, Aloo Tikki",Cash on Delivery,Completed,Kiara Dhawan,Female,Mumbai,Fusion Grill #23,Mumbai,1341,4.9,170.66000000000003,50.0
ORD0499,USR128,RST023,01/07/2024,1444,"Pav Bhaji, Paneer Butter Masala",Wallet,Completed,Kiara Dhawan,Female,Mumbai,Fusion Grill #23,Mumbai,1341,4.9,101.08000000000001,60.0
ORD1913,USR128,RST023,23/03/2025,597,"Butter Naan, Samosa, Dal Makhani",UPI,Completed,Kiara Dhawan,Female,Mumbai,Fusion Grill #23,Mumbai,1341,4.9,41.790000000000006,110.0
ORD0982,USR236,RST023,25/09/2024,0,"Hakka Noodles, Samosa, Idli Sambhar, Chicken Curry",UPI,Cancelled,Pari Kala,Female,Mumbai,Fusion Grill #23,Mumbai,1341,4.9,205.10000000000002,110.0
ORD1185,USR236,RST023,01/11/2024,2303,"Chole Bhature, Pav Bhaji, Butter Naan",Cash on Delivery,Completed,Pari Kala,Female,Mumbai,Fusion Grill #23,Mumbai,1341,4.9,161.21,60.0
ORD1533,USR178,RST023,12/01/2025,0,"Aloo Tikki, Pav Bhaji, Mutton Rogan Josh, Fried Rice",Cash on Delivery,Cancelled,Ehsaan Yohannan,Male,Mumbai,Fusion Grill #23,Mumbai,1341,4.9,159.95000000000002,50.0
ORD0563,USR077,RST023,15/07/2024,1296,"Fried Rice, Chole Bhature",Cash on Delivery,Completed,Trisha Wadhwa,Female,Mumbai,Fusion Grill #23,Mumbai,1341,4.9,90.72000000000001,80.0
ORD0991,USR077,RST023,27/09/2024,1563,"Mutton Rogan Josh, Chicken Biryani, Samosa, Fried Rice, Masala Dosa",Credit Card,Completed,Trisha Wadhwa,Female,Mumbai,Fusion Grill #23,Mumbai,1341,4.9,109.41000000000001,70.0
ORD1147,USR234,RST023,24/10/2024,2252,"Samosa, Idli Sambhar, Butter Naan, Fried Rice",Wallet,Completed,Himmat Malhotra,Male,Mumbai,Fusion Grill #23,Mumbai,1341,4.9,157.64000000000001,110.0
ORD1544,USR001,RST023,15/01/2025,2511,"Fried Rice, Chicken Curry",Credit Card,Completed,Adira Kumar,Female,Mumbai,Fusion Grill #23,Mumbai,1341,4.9,175.77,90.0
ORD1738,USR001,RST023,17/02/2025,3025,"Fried Rice, Hakka Noodles",Credit Card,Completed,Adira Kumar,Female,Mumbai,Fusion Grill #23,Mumbai,1341,4.9,211.75000000000003,90.0
ORD0418,USR047,RST023,16/06/2024,0,"Chicken Biryani, Mutton Rogan Josh, Veg Pulao, Chole Bhature, Butter Naan",Cash on Delivery,Cancelled,Kanav Dara,Male,Mumbai,Fusion Grill #23,Mumbai,1341,4.9,52.78000000000001,50.0
ORD1474,USR047,RST023,30/12/2024,2631,"Samosa, Chole Bhature, Pav Bhaji, Butter Naan, Chicken Biryani",Wallet,Completed,Kanav Dara,Male,Mumbai,Fusion Grill #23,Mumbai,1341,4.9,184.17000000000002,70.0
ORD0899,USR113,RST023,13/09/2024,1126,"Butter Naan, Idli Sambhar, Samosa, Aloo Tikki, Pav Bhaji",Cash on Delivery,Completed,Armaan Dhar,Male,Mumbai,Fusion Grill #23,Mumbai,1341,4.9,78.82000000000001,120.0
ORD0456,USR183,RST023,22/06/2024,2975,"Chicken Curry, Fried Rice, Chole Bhature, Aloo Tikki, Veg Pulao",Cash on Delivery,Completed,Dharmajan Viswanathan,Male,Mumbai,Fusion Grill #23,Mumbai,1341,4.9,208.25000000000003,110.0
ORD1059,USR243,RST023,09/10/2024,2459,"Dal Makhani, Mutton Rogan Josh",Wallet,Completed,Dhanuk Dube,Male,Mumbai,Fusion Grill #23,Mumbai,1341,4.9,172.13000000000002,50.0
ORD0912,USR081,RST023,15/09/2024,0,"Chicken Curry, Pav Bhaji, Butter Naan",Wallet,Cancelled,Fateh Balan,Male,Mumbai,Fusion Grill #23,Mumbai,1341,4.9,166.32000000000002,100.0
ORD1467,USR065,RST011,28/12/2024,0,"Aloo Tikki, Pav Bhaji, Chicken Curry, Chole Bhature",UPI,Cancelled,Adira Shetty,Female,Mumbai,Royal Flavors #11,Mumbai,1268,4.5,121.94000000000001,110.0
ORD1641,USR065,RST011,01/02/2025,0,"Masala Dosa, Pav Bhaji",UPI,Cancelled,Adira Shetty,Female,Mumbai,Royal Flavors #11,Mumbai,1268,4.5,44.45,40.0
ORD0939,USR101,RST011,19/09/2024,3012,"Mutton Rogan Josh, Aloo Tikki, Hakka Noodles, Pav Bhaji",UPI,Completed,Arhaan Garg,Male,Mumbai,Royal Flavors #11,Mumbai,1268,4.5,210.84000000000003,100.0
ORD1423,USR005,RST011,21/12/2024,2829,"Fried Rice, Chicken Biryani, Masala Dosa, Butter Naan",UPI,Completed,Reyansh Chauhan,Male,Mumbai,Royal Flavors #11,Mumbai,1268,4.5,198.03000000000003,40.0
ORD1582,USR005,RST011,21/01/2025,2740,"Chicken Biryani, Pav Bhaji, Hakka Noodles, Veg Pulao",Wallet,Completed,Reyansh Chauhan,Male,Mumbai,Royal Flavors #11,Mumbai,1268,4.5,191.8,110.0
ORD1746,USR005,RST011,18/02/2025,2387,"Pav Bhaji, Veg Pulao, Chicken Curry, Samosa",Wallet,Completed,Reyansh Chauhan,Male,Mumbai,Royal Flavors #11,Mumbai,1268,4.5,167.09,120.0
ORD1931,USR005,RST011,26/03/2025,2602,"Chole Bhature, Paneer Butter Masala, Pav Bhaji",Credit Card,Completed,Reyansh Chauhan,Male,Mumbai,Royal Flavors #11,Mumbai,1268,4.5,182.14000000000001,100.0
ORD1122,USR052,RST011,20/10/2024,0,"Idli Sambhar, Pav Bhaji",Cash on Delivery,Cancelled,Ritvik Ahluwalia,Male,Mumbai,Royal Flavors #11,Mumbai,1268,4.5,202.16000000000003,50.0
ORD0122,USR236,RST011,25/04/2024,1843,"Fried Rice, Samosa, Mutton Rogan Josh, Chicken Curry, Hakka Noodles",Credit Card,Completed,Pari Kala,Female,Mumbai,Royal Flavors #11,Mumbai,1268,4.5,129.01000000000002,100.0
ORD1213,USR154,RST011,08/11/2024,951,"Chicken Biryani, Mutton Rogan Josh",Cash on Delivery,Completed,Adah Andra,Female,Mumbai,Royal Flavors #11,Mumbai,1268,4.5,66.57000000000001,110.0
ORD1922,USR154,RST011,24/03/2025,2875,"Hakka Noodles, Paneer Butter Masala, Mutton Rogan Josh",Cash on Delivery,Completed,Adah Andra,Female,Mumbai,Royal Flavors #11,Mumbai,1268,4.5,201.25000000000003,50.0
ORD0810,USR001,RST011,27/08/2024,3003,"Paneer Butter Masala, Samosa, Masala Dosa",Cash on Delivery,Completed,Adira Kumar,Female,Mumbai,Royal Flavors #11,Mumbai,1268,4.5,210.21,40.0
ORD0827,USR001,RST011,30/08/2024,1246,"Hakka Noodles, Veg Pulao, Dal Makhani, Samosa",Wallet,Completed,Adira Kumar,Female,Mumbai,Royal Flavors #11,Mumbai,1268,4.5,87.22000000000001,40.0
ORD1303,USR184,RST011,27/11/2024,0,"Fried Rice, Veg Pulao",Wallet,Cancelled,Aaryahi Sant,Female,Mumbai,Royal Flavors #11,Mumbai,1268,4.5,74.9,50.0
ORD1426,USR113,RST011,21/12/2024,1642,"Chicken Biryani, Dal Makhani",Credit Card,Completed,Armaan Dhar,Male,Mumbai,Royal Flavors #11,Mumbai,1268,4.5,114.94000000000001,80.0
ORD1745,USR243,RST011,17/02/2025,2264,"Pav Bhaji, Chicken Biryani",UPI,Completed,Dhanuk Dube,Male,Mumbai,Royal Flavors #11,Mumbai,1268,4.5,158.48000000000002,100.0
ORD1776,USR065,RST028,23/02/2025,0,"Idli Sambhar, Hakka Noodles, Fried Rice, Chicken Biryani, Chole Bhature",Credit Card,Cancelled,Adira Shetty,Female,Mumbai,Royal Grill #28,Mumbai,1120,2.6,93.17000000000002,100.0
ORD1840,USR018,RST028,07/03/2025,650,"Masala Dosa, Veg Pulao",UPI,Completed,Shanaya Vaidya,Female,Mumbai,Royal Grill #28,Mumbai,1120,2.6,45.50000000000001,110.0
ORD1550,USR101,RST028,16/01/2025,541,"Samosa, Mutton Rogan Josh, Idli Sambhar, Paneer Butter Masala",Credit Card,Completed,Arhaan Garg,Male,Mumbai,Royal Grill #28,Mumbai,1120,2.6,37.870000000000005,60.0
ORD1157,USR005,RST028,27/10/2024,958,"Chicken Biryani, Hakka Noodles",UPI,Completed,Reyansh Chauhan,Male,Mumbai,Royal Grill #28,Mumbai,1120,2.6,67.06,70.0
ORD0529,USR091,RST028,08/07/2024,0,"Chicken Biryani, Pav Bhaji, Veg Pulao",Wallet,Cancelled,Lakshay Mann,Male,Mumbai,Royal Grill #28,Mumbai,1120,2.6,220.15000000000003,110.0
ORD1517,USR091,RST028,09/01/2025,0,"Idli Sambhar, Chicken Biryani, Veg Pulao",Cash on Delivery,Cancelled,Lakshay Mann,Male,Mumbai,Royal Grill #28,Mumbai,1120,2.6,148.47000000000003,110.0
ORD0058,USR107,RST028,13/04/2024,2093,"Chicken Curry, Butter Naan, Veg Pulao, Pav Bhaji, Paneer Butter Masala",Credit Card,Completed,Rati Dewan,Female,Mumbai,Royal Grill #28,Mumbai,1120,2.6,146.51000000000002,100.0
ORD0061,USR107,RST028,14/04/2024,2950,"Chole Bhature, Butter Naan, Dal Makhani, Pav Bhaji, Mutton Rogan Josh",UPI,Completed,Rati Dewan,Female,Mumbai,Royal Grill #28,Mumbai,1120,2.6,206.50000000000003,40.0
ORD0916,USR107,RST028,16/09/2024,2728,"Fried Rice, Chicken Biryani",Wallet,Completed,Rati Dewan,Female,Mumbai,Royal Grill #28,Mumbai,1120,2.6,190.96,40.0
ORD1516,USR052,RST028,09/01/2025,0,"Chicken Curry, Masala Dosa",Wallet,Cancelled,Ritvik Ahluwalia,Male,Mumbai,Royal Grill #28,Mumbai,1120,2.6,49.35,100.0
ORD0282,USR128,RST028,24/05/2024,3259,"Idli Sambhar, Veg Pulao",Wallet,Completed,Kiara Dhawan,Female,Mumbai,Royal Grill #28,Mumbai,1120,2.6,228.13000000000002,110.0
ORD0676,USR128,RST028,04/08/2024,0,"Masala Dosa, Fried Rice",UPI,Cancelled,Kiara Dhawan,Female,Mumbai,Royal Grill #28,Mumbai,1120,2.6,73.99000000000001,50.0
ORD0837,USR092,RST028,31/08/2024,1023,"Chicken Biryani, Mutton Rogan Josh",Credit Card,Completed,Kashvi Chawla,Female,Mumbai,Royal Grill #28,Mumbai,1120,2.6,71.61000000000001,40.0
ORD0238,USR154,RST028,15/05/2024,1405,"Chicken Curry, Pav Bhaji, Idli Sambhar",Credit Card,Completed,Adah Andra,Female,Mumbai,Royal Grill #28,Mumbai,1120,2.6,98.35000000000001,40.0
ORD0611,USR077,RST028,23/07/2024,2425,"Samosa, Veg Pulao, Aloo Tikki, Chicken Biryani, Masala Dosa",UPI,Completed,Trisha Wadhwa,Female,Mumbai,Royal Grill #28,Mumbai,1120,2.6,169.75000000000003,100.0
ORD1186,USR077,RST028,02/11/2024,2200,"Paneer Butter Masala, Idli Sambhar",Credit Card,Completed,Trisha Wadhwa,Female,Mumbai,Royal Grill #28,Mumbai,1120,2.6,154.00000000000003,80.0
ORD1638,USR077,RST028,31/01/2025,1986,"Chicken Biryani, Dal Makhani, Chicken Curry, Hakka Noodles, Butter Naan",Credit Card,Completed,Trisha Wadhwa,Female,Mumbai,Royal Grill #28,Mumbai,1120,2.6,139.02,100.0
ORD0634,USR234,RST028,28/07/2024,1017,"Chicken Curry, Idli Sambhar, Fried Rice",Cash on Delivery,Completed,Himmat Malhotra,Male,Mumbai,Royal Grill #28,Mumbai,1120,2.6,71.19000000000001,70.0
ORD0767,USR234,RST028,19/08/2024,3066,"Paneer Butter Masala, Masala Dosa, Fried Rice, Chicken Biryani",Credit Card,Completed,Himmat Malhotra,Male,Mumbai,Royal Grill #28,Mumbai,1120,2.6,214.62000000000003,90.0
ORD0723,USR184,RST028,12/08/2024,0,"Chole Bhature, Pav Bhaji, Paneer Butter Masala, Mutton Rogan Josh",Wallet,Cancelled,Aaryahi Sant,Female,Mumbai,Royal Grill #28,Mumbai,1120,2.6,27.44,90.0
ORD1466,USR047,RST028,28/12/2024,2685,"Idli Sambhar, Dal Makhani, Chicken Curry, Masala Dosa",UPI,Completed,Kanav Dara,Male,Mumbai,Royal Grill #28,Mumbai,1120,2.6,187.95000000000002,40.0
